/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load3
94540;108323;97073;116305
64967;70063;63423;73023
129272;130200;116714;134677
123907;131350;119426;136115
59546;66780;61043;68121
147881;161665;147012;168237
90123;99674;89203;103170
66480;73072;64188;72798
135916;149514;134433;154782
108651;119656;107400;124314
98468;108361;97369;112722
70973;78084;70259;81049
113838;123796;111815;128578
117796;129710;116394;135019
98695;108706;97584;114206
73241;80672;72359;84101
103871;114271;112975;115862
92422;103628;103782;107939
79794;88548;89269;92070
60079;67169;67331;69929
95085;104942;104059;110408
89622;100537;100713;104634
89133;101727;101202;105283
45699;52188;52026;53849
91584;104815;103313;108574
92599;102676;102926;107209
92277;107958;104930;111692
76292;88854;87951;92539
74159;89098;87881;92288
61945;74834;73182;78438
82710;99508;97482;104343
74612;88962;87546;93070
72260;87310;85284;91452
72817;87877;85900;92032
70866;84593;83135;88682
74445;90228;88235;94889
82689;86407;87319;87213
80971;85191;85730;85960
77988;80568;79651;80087
85182;89712;90414;90745
81100;85467;86089;86321
80028;84792;85117;85648
83206;86485;87459;88368
82645;86582;86173;89704
81041;84779;86480;85724
48684;51388;52723;51771
100169;100911;102657;101542
96364;101683;102262;102657
43574;45711;46075;46093
94040;99147;99719;100135
112844;119433;119748;120416
81638;85746;86276;86492
84081;87002;88111;87769
42694;45031;45304;45533
119774;126257;127106;127353
67283;70781;71172;71217
91257;92066;92714;92839
90411;94573;95327;95353
81363;85619;86188;86159
81506;85588;86125;86346
79790;84614;84829;85623
83481;85595;86161;86418
83293;86694;87677;87245
46533;49099;49267;49651
92085;97808;98437;97468
92193;96781;97588;97662
91503;96717;97201;97828
95368;99007;101727;101090
69370;67660;70141;65868
155953;131581;134843;127074
180974;151088;154512;145673
153294;127601;130888;123540
89053;74388;75628;71812
184707;151571;156267;146380
180299;149185;151992;142886
119104;96398;100643;91805
151330;139620;138360;137801
160099;147096;146299;145068
137740;126992;125884;125489
104371;96174;95064;94961
153491;141421;140187;139564
153318;141514;140130;139722
136887;126087;125135;124622
120702;110835;110454;109323
156378;144034;142824;142243
136626;125936;125098;124553
114136;107098;106067;107678
156031;145668;144733;146576
131745;123203;122508;123985
134238;125737;124695;126241
125916;117987;116930;118614
150250;137105;136002;138072
134992;126335;125499;127296
136193;127047;126507;128104
127283;119340;118204;120149
141781;133007;131714;133918
134576;126048;124969;126989
134559;126212;125113;127083
126824;118847;118262;119865
140525;131842;130563;132699
134838;126380;125516;128124
109679;102862;102023;106217
159884;150461;148324;150487
135652;130962;125490;127436
110021;102574;100559;100646
166570;156080;155754;156486
134957;127544;128564;127477
133747;125618;124278;126382
116544;109710;108000;109658
125853;116402;114794;114228
146400;137334;135815;138225
153434;143924;142614;144856
134704;126277;125222;127425
97356;91360;90354;91849
167968;157215;155791;158626
142978;133354;132730;134052
94005;88232;87390;88741
165267;155022;153644;156080
142651;133824;132653;134774
78896;74007;73707;74469
167535;157079;155807;158084
150933;141377;140036;142345
138982;129775;129139;131006
115784;104709;106919;107173
163092;151751;151046;152877
139545;129620;129736;131050
140997;126883;132133;133215
151876;130875;147314;138265
84187;75073;83355;78829
214203;190547;208332;201150
123594;109540;118755;117101
98568;87617;93788;92399
217013;192095;204183;203892
143350;126960;134770;134622
143579;127175;135088;134769
144788;129173;137465;135606
85532;75729;80572;80179
169737;150007;159867;158956
163709;145084;154101;153903
158252;140236;149147;148762
86608;76354;81590;80986
185179;162574;172828;173498
155628;138070;146494;146339
160708;142380;151424;151147
92844;82330;87446;87308
156588;136209;145148;145809
169597;150105;159726;159270
165668;146660;155841;155682
86839;77978;81810;82631
171756;152011;161587;161537
171522;151098;161713;160371
87011;86027;86244;86312
154175;152366;152794;152943
160660;158968;159375;159520
96520;95290;95777;95635
162512;160076;161490;160622
177110;174864;175892;174712
96474;95285;95745;95717
161084;158740;159088;159607
155682;153942;154733;156112
84887;83803;84259;84479
162229;160266;161135;161061
151812;148158;150006;148754
155162;152732;153342;153304
80369;79461;79836;79714
152217;150735;150941;151014
154738;152906;153656;153380
157565;155722;156434;156359
146655;144993;145458;145669
81446;80429;80695;80930
144730;143072;143646;143480
178404;176320;177145;176647
144594;143050;143451;143572
80405;79450;79744;79783
160769;158875;159394;159472
160820;159072;159470;161754
161588;158393;159824;159053
85143;81998;81692;81240
176103;175799;175716;174728
150806;149038;150614;149591
99950;95927;96624;99559
151900;150475;150907;151108
169458;167785;168482;168396
136079;134768;134894;135030
106555;105323;105956;105152
168150;165889;166934;166225
98074;96837;97911;96719
184658;182194;182974;184761
132985;131350;131897;132460
99814;98774;99413;98974
176613;174646;176786;174343
80359;79582;79683;79722
178243;176408;177216;176649
158350;156832;157165;156945
149179;147028;148149;146764
94547;93760;93993;93835
160721;158934;159681;159294
153652;152500;151680;151464
133663;130688;131458;130965
117281;116111;116675;116555
96722;95257;95942;95303
176549;175006;175398;175350
175724;173207;173669;173072
84405;83707;84022;83743
189199;190058;187414;188512
138416;133788;134196;135592
107596;107386;108104;106621
159755;158087;163724;158094
147611;146108;147117;146467
93262;92288;92527;92491
172743;171733;171394;171355
146628;148912;145840;144222
97386;96601;96853;96590
176541;175141;175475;175192
139032;137763;138173;138041
98175;96612;95573;95567
149409;147271;148092;149034
160678;158916;159488;159429
80422;80673;79895;80927
176352;175236;176308;175458
157861;157257;157972;158925
138641;137188;137589;138491
103860;102788;102975;102932
154002;152763;153184;152911
150915;149676;150035;149691
80596;79561;79827;79551
176768;175026;175453;175143
154549;152989;153557;153189
142424;141029;141367;141444
89265;87562;88026;87135
188774;186814;187524;187264
82520;81690;82068;82059
155938;154239;154830;154646
152761;149694;149112;148741
160535;159138;159369;159445
80448;79638;79891;79575
160502;159091;159556;159352
156926;155249;155935;155909
148229;146735;147069;147109
80299;79570;79809;79651
151630;150182;150488;150464
153558;151968;152526;152387
158242;156675;157341;157096
148331;147894;148359;147257
93369;92088;93189;91850
183879;181966;182913;184011
98552;97380;97906;97784
118509;116867;117024;116928
147333;145928;146389;146203
180326;178554;178905;179058
136789;134465;135819;134757
103458;99902;100516;101286
160642;158960;159495;159395
151967;150603;150907;150770
136038;134499;134977;134814
138581;137042;137960;136932
119768;118434;119138;118816
149093;147418;148463;147831
91894;90910;91177;91080
160657;159017;159421;159407
156240;154407;154847;154526
78207;77525;77735;77662
205644;202108;204152;202056
127026;124817;125913;126540
148301;146235;147179;146475
83606;81542;82018;81510
160655;159050;159570;159228
160577;158992;159498;159430
90905;89853;90312;90192
151707;147524;149459;147950
170924;169097;169809;169630
88756;87827;88161;88052
141930;140321;141050;140784
194770;192944;193959;193544
120390;118910;119522;120958
150291;148552;149044;148978
141415;140095;140651;140415
132765;131332;131803;131520
135623;134231;134863;134595
120279;119172;119540;119357
154407;153052;153301;153185
135329;134140;134447;134367
137295;135153;135977;135422
135399;134101;134604;134178
138060;136586;137059;137074
135971;134560;135012;134780
139535;135174;135625;134387
132643;131182;131650;131508
136156;135034;135620;135172
135928;134615;134814;134755
135053;133657;134113;134325
135949;134608;135011;134618
136546;135340;135794;135589
135495;134280;134509;134448
119781;118560;119006;118940
151810;150597;150842;150590
134710;133591;133972;133568
133464;131964;132341;132489
135837;134389;134894;134820
135509;133915;134311;134540
128354;126318;127091;126760
147219;145352;146008;145890
137545;135465;136110;136182
133396;131514;132074;133459
145036;141344;141308;142737
136163;137179;134992;137253
121702;118652;119081;121221
151327;149603;150358;153134
135697;134509;135665;135371
139297;135823;137544;136194
136327;134616;135167;135203
135629;134702;136484;134778
136503;137691;135480;135381
136999;137643;136996;135380
143226;138179;137970;138122
125275;123638;124399;123992
96395;95349;95728;95701
160454;158884;159467;159464
163993;161692;162314;162583
135968;134577;134931;135010
135413;133799;134286;134550
135898;134295;134612;134791
140362;135057;135579;135495
127119;125774;126243;126312
