/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load3
94437;113943;99584;108302
61803;73807;65600;70286
118941;137778;122870;131309
119509;138119;122108;131098
57314;68885;62517;66799
141600;170802;150739;161662
91867;99454;92368;98533
66405;70338;67782;72066
138491;149075;139296;147823
110535;119793;111457;118266
100246;108562;100953;107198
72304;78168;72775;77159
115650;123862;116037;122537
119935;129468;120742;128827
100404;108808;101359;108650
74451;80884;75182;79874
108990;113537;111309;113170
99833;102005;101882;104081
85894;87274;87523;89032
64812;66175;66135;67421
102551;104489;102044;105438
96949;98819;99976;99805
95899;100715;100552;100218
49450;51291;51665;51425
98132;103494;103806;102899
99189;101366;102794;102133
100056;106949;105697;104215
83209;88302;87895;86287
82666;87951;85869;87001
68635;74546;72205;73032
91537;99181;96156;97201
82441;88714;86383;86721
79942;87068;84223;85115
80648;87652;84686;85689
78353;84435;81923;82606
82698;90229;86824;88076
82152;88811;86038;86664
80455;87432;84633;85358
77445;81409;78658;80818
84709;92126;89230;90015
80748;87747;84840;85662
81984;84856;83907;84859
84713;86401;86450;88006
84284;85595;85057;90193
84074;84985;84119;84886
50849;51307;50912;51518
99572;100772;103603;101392
98675;101504;100809;102028
44506;45701;45394;45890
96247;99149;98282;99390
115537;119308;118177;119445
83582;85702;84978;85926
85882;87065;86697;87366
43663;45149;44658;45102
122655;126148;125213;126500
68915;70570;70195;70795
93175;92183;91339;92201
92303;94639;94025;94734
83336;85559;84790;85659
83333;85614;84852;85806
81671;84562;83766;84875
85308;85518;84983;85869
85142;86429;86433;86953
47650;49135;48597;49190
95314;96694;95925;97910
94272;96786;96194;97004
93771;96691;95801;97019
96410;99912;100650;100273
69052;66953;69820;67273
144847;131188;137233;136238
166100;149924;157760;158493
140928;125900;133468;135065
82557;72621;77312;78437
170050;149684;158952;160296
164719;147147;155982;156540
109062;95148;102608;101192
143629;139266;141835;142404
152077;146843;149779;149878
130654;126685;129075;129706
98979;95817;97635;98143
145550;140960;143789;144372
145363;141069;143750;144510
129775;125808;128301;128859
114671;110498;113043;113146
148178;143771;146523;147025
129662;125741;128207;128620
110081;106707;108838;109381
150643;145302;148386;148696
127182;122924;125680;125688
129646;125298;127754;128249
121585;117808;119805;120278
143786;136911;139417;141341
130293;126346;128487;129022
131594;126893;129551;129849
122990;118978;121138;121887
136812;132804;135046;135775
128742;127104;128164;128609
128783;127092;128240;128865
121440;119820;121232;121350
134467;132614;133870;134703
129025;127265;128625;129975
105830;104689;104627;105629
152790;150905;152819;152686
129736;127612;131698;130537
106574;100773;101859;104647
159392;157240;159584;158726
129288;128337;131775;129133
127801;126499;127561;128193
111233;109738;110853;112118
119530;115916;117206;118684
140045;138262;139306;140152
146665;145100;146281;146813
128777;127376;128460;129052
93014;91901;92826;93194
160783;158512;159691;160617
136896;134761;135773;135730
89897;88827;89688;89977
158010;156258;157606;158167
136345;134879;136131;136582
75627;74486;75469;75531
160282;158179;159806;160273
144214;142382;143762;144361
132947;130819;132386;132782
110251;105019;109839;109490
155765;152622;154964;155456
133388;131244;133259;132120
133839;132221;133711;133514
142652;136430;152801;136497
79608;78124;85836;77868
203322;199881;212284;198794
117999;115985;119027;116035
94051;91875;94500;91964
203021;202259;207342;204588
133989;133582;136909;135251
134257;133778;137025;135573
136581;134790;138382;137327
80088;79586;81716;80668
158807;157888;162200;159728
153063;152639;156491;154638
147992;147543;151412;149457
80913;80562;82887;81212
174460;171041;175400;173222
145515;145283;148813;146957
150236;149865;153785;151802
86849;86666;88731;87716
146859;143378;148518;145053
158411;158058;162264;159978
154657;154495;158299;156423
81268;81971;83190;82875
160391;159967;164372;162179
160453;158784;164780;160741
85676;85511;87768;86655
151855;151423;155497;153518
158171;158072;162255;160020
95071;94832;97432;95909
160488;159238;163984;161031
175388;173398;178826;175013
95107;94775;97413;95944
158700;157990;161925;159914
153445;152954;157486;156598
83691;83280;85734;84740
160010;159356;163999;161363
149668;147237;152549;149284
152853;151938;156078;153688
79212;78988;81130;80073
150041;149520;153591;151766
152655;151960;156359;153744
155334;154800;159039;156926
144503;144185;147973;146133
80201;80006;82146;81148
142881;142088;146041;143942
176090;175023;179981;177451
142413;142168;146008;144087
79225;78971;81125;80077
158362;157919;162173;160071
159451;159113;162352;160214
159574;157591;162334;159406
82200;81702;84812;81402
173168;172975;179008;177192
148330;148161;153350;150237
98616;98760;98262;96463
149849;149483;153560;151540
167269;166588;171422;168881
134058;133752;137332;135650
105433;104517;107617;105462
165934;164514;170004;166793
96959;95984;99551;97088
182026;181687;186080;184840
131030;130553;134144;132953
98669;98136;100705;99480
175905;173048;178540;174943
79146;78984;81008;80204
176239;175069;179689;177555
155972;155661;159752;157917
147329;145907;150293;147639
93239;93042;95512;94353
158415;157911;162266;160055
151713;150128;155511;151983
132587;129680;133369;131185
115758;115441;118376;117057
95421;94552;97688;95607
174230;173673;178212;176199
173340;170790;176575;175015
83385;83076;85230;84223
186805;186636;193968;187807
136450;134250;136573;134732
107402;105911;108561;107868
158025;156673;165727;159279
145779;145108;149395;147043
91833;91626;94115;93004
170270;169889;174157;172933
146626;143559;147327;148139
96245;95729;98352;97128
174369;173691;178109;176204
137241;136694;140295;138817
96796;94733;98407;96002
147763;146120;150034;149880
158685;157566;162096;160205
80333;79069;81228;81273
174608;173220;178618;176924
156587;155309;160436;159720
137691;136265;139825;138152
102509;101902;104705;103475
152142;151509;155527;153702
149140;148349;152419;150434
79323;78873;81338;80030
174551;173337;178248;176302
152501;151951;155933;153913
140477;140042;143681;142065
88465;86575;89097;87899
186314;185594;190368;188109
81469;81151;83418;82309
153802;153214;157334;155330
150819;148512;151535;149480
158492;157867;162056;160087
79395;79021;81110;80053
158620;157902;161976;160014
154757;154299;158437;156528
146188;145554;149497;147927
79198;78947;81075;80120
149483;149092;152971;151213
151498;150996;154962;153013
156250;155628;159828;157664
146323;145822;151733;147984
93001;91264;94060;92218
181456;180842;185543;184958
97147;96824;99439;98233
117130;115795;118983;117441
145538;144911;148565;146859
178055;177202;181761;179855
135058;133438;137898;135459
102391;100372;101922;100517
158565;157865;161986;160104
149976;149427;153322;151535
134205;133608;137164;135383
137172;135929;139838;137620
118170;117756;120959;119282
147211;146546;150676;148406
90665;90255;92605;91553
158472;157981;162006;160050
154047;153046;157398;155560
77218;76944;78905;78071
204135;200744;206949;202180
127007;124363;127231;125723
147045;145128;148855;147182
81436;81965;83347;81952
158536;157875;162043;160082
158511;157849;162070;160096
89679;89260;91738;90583
149891;147785;150360;148643
168718;167985;172377;170376
87460;87250;89581;88513
140043;139544;143158;141377
192576;191673;196632;194350
118487;118190;121548;121557
148141;147612;151487;149640
139695;139103;142693;141090
130908;130315;133987;132234
133701;133418;136989;135226
118605;118336;121410;120022
152283;151896;155761;153994
133383;133219;136657;135040
135521;134145;138060;136143
133742;133061;136568;134933
135988;135755;139331;137692
134069;133609;137135;135529
138659;133230;137749;135108
130763;130340;133809;132084
134657;133801;137528;136029
133962;133419;137024;135724
133322;132889;136139;134807
134125;133633;137104;135350
134929;134470;137730;136170
133766;133320;136575;135096
118122;117840;120874;119479
149560;149175;153373;151734
133098;132397;135985;134379
131598;131018;134642;133017
133941;133528;137130;135371
133437;133025;136671;135154
126762;125483;129038;127275
145037;144350;148617;146486
135250;134719;138758;136602
131193;130671;134459;134141
142961;141069;144343;142086
134126;136023;140144;135318
120367;118752;120941;120632
149399;148679;152826;153533
134012;133369;138003;135880
138337;133788;138976;137741
134304;133778;137518;135746
133669;133304;136871;137769
135661;133980;137767;137677
135955;133980;139840;137266
138203;135928;144711;138701
123582;122763;126513;124494
95080;94734;97403;95986
158311;157687;162097;160196
161994;160395;165072;163144
134043;133509;137244;135701
133357;133001;136681;135037
133964;133325;136943;135400
137148;135257;138035;136083
125266;124930;128447;126815
