/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load3
114729;125856;113912;124048
108014;123781;112172;123920
96004;110073;99785;110394
64760;71329;66520;68899
121107;135825;124674;129305
124906;133637;123773;128530
60116;66473;64737;64198
148432;165036;152676;158671
90947;100957;92491;97813
65665;71441;67972;71501
137066;151386;139459;146768
109394;121603;111676;117370
99277;110194;101119;106364
74596;76298;73568;75947
119250;120963;117271;120603
123817;126376;121967;126813
103762;106166;102294;106997
76914;78906;75924;78646
111736;111180;111554;112531
101769;100829;101114;104086
87559;86299;86964;88904
66088;65414;65646;67388
102025;105821;101339;105340
98869;97711;97991;100953
98406;99555;98540;100866
50672;50744;50670;51722
100213;102335;101739;104031
100773;100226;100893;103566
101991;105744;103574;105585
85196;86924;86105;87450
84946;86370;84040;88107
70567;73143;70671;74023
94051;97360;94131;98515
84619;87037;84620;87961
82212;85409;82428;86276
82928;86013;82891;86818
79894;83475;80235;83690
85038;88589;84979;89206
85561;87234;85027;85837
83924;85793;83492;84659
78150;82379;77616;80172
88304;90433;88057;89273
84224;86124;83720;84922
83214;85444;82765;84164
85844;87116;85352;87234
85512;86184;83969;89450
85302;85565;83013;84163
51625;51653;50225;51056
101007;101477;102433;100398
100178;102178;99479;101159
45142;46010;44812;45504
97609;99822;97052;98563
117313;120047;116620;118468
84577;86578;83838;85171
86592;88138;85711;86548
44325;45430;44085;44726
124454;127076;123597;125369
69739;71265;69233;70220
92260;95116;90135;91373
93568;95335;92872;93907
84557;86219;83676;84882
84475;86254;83783;85070
83028;85070;82601;84163
86577;86107;83863;85116
86304;87120;85392;86115
48414;49420;47934;48788
96652;97432;94659;97076
95627;97470;94966;96177
95231;97338;94511;96186
98741;100892;98157;99432
70360;68161;67353;67201
146606;132829;133293;136755
169091;150610;153580;158973
139915;126471;133515;135452
83432;73002;76982;77515
168068;152304;157940;160669
163953;148605;154818;157009
108154;95967;102848;101041
144025;139595;140740;142769
152268;147239;148891;150178
130993;127027;128047;130049
99139;96107;96864;98466
145919;141305;142686;144757
145780;141414;142581;144910
130218;126098;127212;129209
114827;110723;112418;113390
148560;144149;145413;147374
130038;126023;127221;128946
110344;106989;108022;109648
150512;146255;147243;149014
127436;123151;124791;126096
129868;125730;126749;128599
121822;118145;118921;120584
141572;139813;138338;141733
130593;126688;127541;129325
131764;127287;128696;130142
123264;119326;120165;122236
137167;133192;133928;136148
130192;126277;127188;128954
130297;126233;127221;129223
122861;118879;120493;121597
135918;131770;132889;135065
130463;126468;127661;130288
107058;104022;103796;105891
154499;149950;151676;153066
131368;126685;130751;130767
107655;100007;101328;104853
160631;156819;158386;159094
130903;127418;130839;129366
129379;125609;126483;128570
112465;109065;109970;112435
118096;117709;116710;118807
141608;137384;138174;140593
148434;144142;145093;147178
130402;126419;127489;129339
94083;91315;92056;93471
163172;157465;158405;160549
138211;133879;135023;136035
90874;88230;89025;90252
159933;155165;156350;158582
137966;133980;135032;136945
76434;74022;74986;75658
162043;157146;158600;160737
145950;141421;142584;144755
134533;129817;131373;133200
111777;103992;108837;109973
157547;151700;153615;155931
134934;130043;132490;132532
138566;128746;132622;133340
146910;134653;151908;134898
83024;75767;85173;77461
212473;192726;211907;197164
123725;111865;118399;115045
96254;91300;92609;92231
208613;201245;202195;205163
137702;132857;133521;135657
137857;133155;133670;135960
139961;134265;135065;137802
82199;79185;79768;80915
162956;157178;158370;160132
157375;151812;152570;155078
151936;146858;147688;149922
82902;80277;80932;81472
178319;170738;171303;173773
149550;144556;145119;147349
154445;149079;150025;152149
89273;86146;86570;87978
148144;145203;145082;145390
162721;157150;158381;160463
158903;153649;154429;156895
83404;81619;81175;83116
164700;159205;160332;162669
164223;158183;161130;161235
87993;85068;85619;86938
155971;150688;151686;153953
162589;157209;158201;160521
97673;94316;95051;96215
164729;158565;160250;161208
179763;172712;174651;175511
97676;94305;95076;96192
162441;157741;157959;160391
157589;152250;153568;157080
85971;82846;83633;85000
164311;158600;159973;161855
151782;148499;148777;149682
156510;151695;152235;154119
81377;78608;79147;80275
154157;148759;149720;152286
156598;151232;152636;154261
159614;154000;155127;157362
148490;143433;144297;146580
82462;79565;80110;81364
146703;141402;142477;144382
180720;174263;175636;177939
146393;141373;142387;144525
81409;78572;79116;80308
162734;157094;158171;160523
163854;158282;158301;160701
163319;157478;158578;159542
83231;81349;83980;81567
178013;172048;174506;177784
152530;147337;149569;150645
98439;100940;95991;96737
153974;148645;149826;151997
171821;165687;167334;169328
137741;133062;133966;136029
108027;104091;105135;105785
169990;163750;166016;167501
99252;95594;97329;97418
186803;180476;182088;185278
134664;129843;130792;133378
101354;97598;98293;99749
180090;172369;174574;175415
81375;78595;78966;80409
180780;174372;175417;177989
160332;154814;155790;158366
150765;145549;146790;148075
95906;92502;93110;94632
162885;156941;158307;160522
154859;150249;150476;153760
133783;130850;130617;131582
118983;114825;115446;117385
97769;94198;95494;95817
179101;172706;173769;176744
177450;170153;172583;175545
85664;82688;83134;84439
191917;185826;185650;191833
140055;133555;133287;135113
110202;105358;105938;108249
162169;155969;161902;159678
149558;144520;145781;147475
94406;91073;91808;93294
174950;168953;169869;173484
148663;144416;144158;148426
98842;95219;95976;97422
179145;172802;173730;176706
141029;135999;136826;139198
97534;96149;95997;96268
151108;146392;146483;149818
162696;156794;158336;160739
81571;79643;79183;81507
179290;172453;174876;176762
162254;154447;156448;158912
141498;135494;136381;138568
105280;101433;102161;103726
156293;150713;151708;154179
152950;147769;148699;150932
81390;78475;79364;80348
178975;172500;174035;176940
156624;151155;152089;154435
144378;139215;140116;142563
89591;87141;87084;88232
191376;184629;185656;188728
83758;80697;81308;82593
157986;152424;153466;155811
152226;150321;147883;149926
162903;156927;157971;160705
81544;78611;79145;80288
162960;157092;157951;160515
159056;153408;154517;157044
150217;144757;145799;148399
81322;78549;79092;80384
153665;148243;149094;151756
155648;150179;151109;153540
160516;154763;155888;158200
150366;145028;147016;149455
94975;91120;91908;92553
186806;179525;180978;185501
99872;96289;96962;98530
119454;116062;116023;117817
149458;144202;144917;147295
182982;176230;177256;180409
139739;132735;133500;135890
102490;102451;99447;100824
162885;156996;158036;160609
154111;148590;149488;152074
137890;132875;133812;135789
140633;135307;136579;138053
121390;117087;118037;119662
151092;145879;147016;148856
93051;89861;90366;91801
162874;157081;158017;160543
158247;152302;153462;156046
79348;76528;76966;78300
208568;200264;202399;202789
130483;123599;124138;126101
150366;144988;145234;147625
83562;81589;81373;82184
162836;157058;158107;160545
162809;157042;158082;160598
92152;88812;89473;90835
152668;148202;146705;149111
173411;167099;168088;170863
89916;86754;87360;88774
143873;138751;139748;141759
197590;190913;191823;194907
121780;117525;118587;121890
152250;146811;147716;150106
143566;138346;139205;141472
134420;129662;130730;132641
137501;132679;133600;135562
121897;117715;118417;120346
156472;151098;151900;154468
137200;132390;133273;135433
138582;134076;134733;136494
137396;132356;133252;135310
139825;134993;135884;138063
137782;132840;133830;135893
139639;135190;134447;135474
134355;129612;130517;132518
138242;133224;134179;136377
137616;132769;133634;136112
137054;132141;132745;135220
137757;132981;133729;135753
138628;133741;134402;136537
137418;132645;133197;135501
121438;117172;117888;119825
153578;148518;149631;152128
136681;131743;132626;134814
135091;130325;131459;133401
137599;132862;133781;135736
137121;132332;133274;135571
129643;125423;125924;127576
148974;143552;145039;146925
138836;134064;135449;136991
134844;130039;131082;134505
145704;141683;140332;142753
137774;135305;135436;137101
123506;118096;118127;120973
156350;147862;149149;151091
138256;132684;134675;135654
142760;133262;135532;137285
137809;133211;134164;136171
137316;134517;133509;136278
139023;133489;134451;138135
139382;133529;136567;137574
140588;136355;141458;139155
126817;122108;123584;124855
97643;94198;95055;96309
162726;156730;158093;160740
165831;160104;161089;163590
137687;132802;133922;136095
137111;132239;133300;135431
137530;132822;133505;135782
138360;136997;134667;136504
128717;124271;125268;127203
