/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load3
92073;118130;92207;113803
60173;76625;60829;73815
112525;146335;114218;137749
116343;143354;113261;137804
55853;71400;58046;70161
137923;177183;139690;169961
84643;108100;84527;104863
60972;76767;62260;76501
127535;162473;127531;157068
101820;130474;102041;125651
92347;118243;92414;113882
70450;81370;66599;81915
112473;129087;106275;130168
116758;134774;110463;136898
97899;113216;92643;115406
72611;84098;68782;84861
105506;120072;101342;120017
96942;108806;92037;109952
83277;93133;79120;94117
62908;70567;59737;71261
97218;113909;92113;111215
94086;105554;89192;106635
93754;107396;88997;107167
48188;54795;45723;55020
95775;110438;91777;110266
96103;108654;90670;109947
97723;115156;93246;110692
81535;94012;77477;92576
81241;93391;75428;93330
67501;79139;63378;78349
89944;105311;84494;104267
80764;94239;75861;93289
78692;92351;73938;91294
79267;93009;74361;91949
76500;90165;71975;88598
81403;95780;76159;94424
80582;94312;75558;93118
79082;92761;74299;91654
73692;88900;69000;86646
83265;97785;78363;96585
79378;93119;74487;91941
78485;92345;73643;91069
80763;94263;75952;94478
80630;93173;74748;96507
80524;92458;73876;91103
48708;55816;44710;55264
94853;109988;91218;109160
94442;110518;88481;109464
42551;49744;39848;49246
92129;107853;86332;106681
110787;129644;103799;128153
79797;93514;74621;92153
81522;95274;76219;93892
41858;49042;39231;48389
117440;137284;109975;135742
65795;76949;61625;76029
87066;102611;80218;98942
88317;102989;82552;101758
79747;93123;74439;91967
79669;93224;74489;92120
78289;91981;73536;91004
81690;93142;74631;92125
81088;94426;75913;93422
45664;53416;42631;52781
91158;105331;84180;105066
90189;105388;84492;104099
89857;105178;84124;104044
90170;108927;86838;111198
62530;73359;59908;77181
130738;147113;118614;152924
150631;167484;136746;177327
131537;137089;121607;145057
75954;79074;70456;85360
156916;164880;144895;172197
152839;161147;142092;168254
101132;104061;93603;109118
138851;145900;129257;153040
146969;153841;136495;161198
126326;132731;117584;139414
95607;100471;88935;105492
140679;147761;130995;155167
140552;147833;130953;155292
125467;131890;116850;138474
110664;115785;103013;121787
143160;150720;133532;158017
125338;131769;116814;138236
106396;111815;99225;117474
145087;152808;135210;159837
122926;128787;114412;135250
125205;131381;116372;137890
117454;123542;109149;129246
136414;146176;127014;151769
125862;132454;117133;138608
126971;133140;118010;139671
118703;124860;110328;131032
132109;139314;123013;145915
125416;132067;116779;138264
125557;131984;116877;138494
118318;124362;110547;130506
130965;137885;122000;144722
125701;132281;117245;139569
103206;108749;95340;113449
148710;156842;139273;164266
126287;132595;120237;140362
103893;104699;92762;112385
154709;163969;145505;170645
126093;133172;120426;138809
124637;131387;116224;137717
108396;114026;101008;120428
113941;122840;107050;127385
136497;143651;126869;150708
143024;150712;133283;157760
125631;132189;117091;138657
90717;95436;84547;100165
156833;164552;145462;172703
133422;139769;123727;146131
87623;92243;81717;96730
154075;162281;143549;170046
133018;139996;124074;146756
73641;77374;68771;81229
156313;164190;145639;172300
140627;147900;130915;155187
129714;135836;120640;142660
107753;109748;99759;117264
151706;158980;141034;166984
130102;136063;121164;142562
132454;136129;121564;143019
138025;143791;140430;146020
78443;80990;78650;83309
200303;206434;195098;212335
117029;119608;108283;124009
94549;93357;90510;93913
204913;204741;198676;208810
135346;135111;131191;138013
135561;135406;131369;138245
137829;136405;132561;140197
80855;80492;78335;82292
160217;159740;155485;163088
154600;154453;149955;157751
149366;149351;145107;152531
81682;81395;79436;82985
175483;173703;168118;176736
146968;146981;142645;149906
151722;151646;147360;154903
87704;87673;85019;89492
145681;147403;142473;148161
159995;159899;155496;163270
156156;156365;151753;159542
82012;82898;79709;84599
161797;162001;157538;165515
161763;160715;157921;164268
86501;86512;84172;88357
153221;153343;149031;156635
159662;160045;155457;163315
95991;95943;93385;97846
161971;161161;157244;164282
177130;175096;171365;178938
96016;95843;93363;97943
159647;160484;155176;163159
154824;155046;150785;159761
84472;84296;82044;86566
161570;161242;157038;164792
149163;151035;146131;152347
153827;154218;149606;156829
79943;79935;77730;81719
151398;151464;147181;154819
154069;153736;149801;157028
156739;156790;152388;160114
145827;145969;141800;149131
80908;80998;78778;82768
144217;143725;139982;146949
177753;177002;172580;181131
143756;143921;139960;146975
79968;79914;77750;81699
159810;159829;155486;163340
161995;160006;155553;163520
160452;160054;155660;162644
83031;81491;82369;83134
174809;175150;171634;180703
149809;149919;147048;153210
97073;102240;94125;98572
151373;151175;147140;154652
168890;168472;164291;172416
135323;135284;131684;138428
106403;105487;103232;107815
167380;166473;162767;170530
97820;96938;95383;99353
183503;183769;178556;188711
132321;132155;128463;135712
99637;99286;96497;101498
177586;174878;171049;178827
79911;79989;78967;80439
177842;177273;175180;178181
157502;157556;155747;158449
148348;147814;146587;148334
94179;94133;93117;94663
160021;159756;158213;160598
152274;152689;150506;153783
131953;132850;130190;131745
116853;116912;115349;117469
96289;95553;95361;95985
175988;175801;173729;176754
174990;172582;172245;175819
84168;84079;83090;84495
188513;187635;189137;189857
137596;135937;133192;135227
108398;106976;105907;108390
159700;158636;161426;159862
147138;146895;145671;147558
92703;92731;91759;93328
171790;172042;169833;173514
146136;146693;143961;148776
97129;96944;95833;97484
175952;175801;173689;176868
138419;138477;136759;139315
95799;97785;95918;96386
148312;148978;146338;150122
159997;159475;158222;160781
80067;82097;79125;80578
176102;176157;174125;176930
158014;158457;156450;159052
138937;137993;136284;138653
103326;103234;102102;103851
153489;153501;151572;154267
150266;150399;148644;150970
80012;79850;79291;80341
176115;175389;173898;176952
153913;153876;152020;154439
141756;141859;140019;142587
88273;88650;86924;88105
187991;188024;185525;188804
82168;82192;81277;82661
155184;155176;153356;155902
150826;151637;147753;150053
159920;159817;157950;160760
80197;79923;79097;80292
160106;159880;157925;160556
156281;156179;154399;157123
147444;147503;145686;148463
79862;79955;79095;80373
150846;151001;149063;151812
152835;152971;151022;153567
157684;157621;155665;158341
147674;147690;147951;148485
93801;92168;91781;92710
183397;182839;180931;185563
98016;98064;96946;98557
117350;118058;115997;117879
146851;146786;144837;147343
179589;179589;177105;180522
136258;135197;133396;136937
100645;104212;99431;100844
160047;159825;157964;160628
151334;151358;149477;152045
135408;135280;133796;135816
138502;137427;136551;138009
119350;119113;117981;119681
148600;148354;146931;148885
91443;91420;90270;91893
159974;159975;157891;160627
155425;155135;153496;155931
77910;77957;76902;78319
205708;202980;202526;202722
128182;125884;124088;126108
147704;147634;145191;147627
82189;82892;81316;82244
159983;159901;158084;160503
159916;159852;158036;160664
90535;90401;89370;90925
149921;150896;146624;149168
170304;170071;168033;171013
88258;88374;87277;88843
141391;141176;139648;141845
194380;194058;191684;195060
119653;119600;118489;121994
149572;149425;147720;150115
140952;140816;139226;141541
132152;131832;130752;132652
135116;134937;133600;135624
119793;119734;118430;120353
153834;153620;152000;154455
134646;134858;133282;135461
136159;136387;134710;136554
135016;134696;133284;135252
137361;137415;135916;138053
135387;135171;133870;135855
137147;137476;134546;135517
131961;131914;130478;132591
135786;135604;134163;136397
135115;135201;133637;136120
134505;134533;132768;135300
135273;135388;133687;135805
136205;136099;134320;136612
134913;135081;133195;135510
119258;119311;117810;119878
150906;151164;149605;152122
134221;134134;132656;134794
132748;132709;131391;133373
135075;135238;133772;135826
134676;134721;133229;135618
127478;127530;125906;127576
146452;146077;145036;146866
136526;136343;135390;137011
132401;132362;131079;134573
141619;144049;142210;142513
135401;137597;136850;135715
121482;120066;118098;120977
151007;150258;149196;153925
135226;135080;134585;136321
139526;135625;135429;138237
135515;135456;134190;136120
134932;136910;133468;136253
135767;135876;135309;138072
135721;135701;137998;137563
138467;139509;141356;138140
124801;124091;123574;124814
95925;95827;95084;96308
159848;159583;158094;160706
162917;162976;161057;163595
135285;135133;133861;136166
134649;134625;133224;135514
134997;135151;133559;135856
135981;139295;134610;136579
126436;126455;125225;127299
