/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load3
117053;125456;108867;127233
109292;124790;105496;128372
97151;111001;93811;114343
65302;71846;64136;70272
127356;134247;119830;129537
124999;134548;120354;131005
60140;67074;61530;66821
148467;166338;148401;161650
91897;97717;93846;98820
66234;69080;69269;72075
138490;146469;141572;148216
110571;117710;113241;118582
100294;106653;102555;107510
73198;76820;73927;76547
116887;121627;118321;121335
121304;127191;122799;127759
101546;106916;102968;107844
75318;79464;76269;79376
110098;110883;113420;112671
100221;99738;104656;103250
86309;85269;90166;88059
65068;64663;67998;66871
102992;100884;106112;104614
97424;96718;101304;100153
96391;98539;101177;101319
49709;50233;52000;51946
98612;101296;104381;104086
100019;99074;103432;103017
101369;104684;104846;106079
84709;85985;87106;87961
84370;85444;85122;88610
70085;72359;71530;74492
93403;96309;95331;99068
84247;86163;85618;88302
81600;84550;83442;86808
82315;85125;83995;87295
80014;82008;81211;84143
84360;87570;86119;89819
83952;86256;85277;88246
82156;84900;83883;87002
79070;79025;77962;82330
86534;89409;88532;91663
82439;85171;84151;87290
81417;84507;83210;86503
84222;86132;85772;89502
83825;85234;84286;91819
83491;84609;83468;86554
50561;51108;50488;52470
99318;100374;102606;103101
98060;101084;99945;103985
44256;45551;45007;46730
95685;98786;97470;101152
114787;118767;117162;121791
83038;85368;84268;87561
85724;86743;86051;88540
43437;44953;44294;45919
121964;125733;124062;128797
68551;70291;69452;72220
92602;91804;90620;93907
91729;94268;93199;96548
82748;85213;84129;87295
82863;85295;84153;87350
81131;84212;83014;86553
84829;85197;84221;87480
84680;86225;85561;88541
47361;48922;48134;50192
94780;96354;95068;99698
93724;96433;95339;98806
93173;96274;94990;98887
95173;100043;99402;102688
67485;67198;69779;68696
142563;127837;142935;136228
164074;145233;165367;157646
140416;121927;138634;134427
82395;70380;80223;77997
169584;145019;165090;159358
164060;142610;162008;155752
109436;92412;105966;100268
143812;136963;144753;141671
152276;144596;152611;149154
130838;124599;131752;128980
99075;94194;99679;97697
145738;138655;146754;143576
142952;143814;144231;143747
127684;128132;128796;128189
112791;112888;113257;112514
145641;146625;147057;146240
127500;128110;128721;127964
108229;108769;109232;108857
148138;148381;148645;147936
125114;125549;125816;125083
127431;127852;128178;127571
119413;120201;120253;119672
141381;139558;140022;140568
128029;128886;129072;128238
129207;129660;129866;129239
120866;121299;121615;121271
134449;135470;135507;135087
127585;128455;128624;128023
127793;128364;128702;128172
120529;121223;121519;120652
133288;134082;134321;134013
127896;128993;128768;129301
104955;105726;105052;105066
151509;153188;152682;151890
128667;132035;129109;129842
104580;103116;102067;104172
158031;159075;160063;157856
128150;130024;131923;128462
126811;127701;127950;127647
110359;111004;111303;111340
118450;117538;117511;117920
138796;139662;139794;139539
145444;146580;146844;146043
127752;128651;128909;128405
92263;92778;93164;92769
159390;160245;160112;159889
135779;136426;136091;134942
89196;89678;90014;89557
156766;157772;158123;157441
135255;136242;136626;135876
75033;75438;75610;75098
159016;159908;160234;159445
143181;143872;144084;143640
131951;132057;132843;132139
109810;106402;109225;109213
154493;154331;155322;154720
132380;133264;132795;131655
134364;133056;133616;132334
142755;140988;149919;134790
79696;80682;84161;76921
203465;205647;209553;195694
118898;117700;118219;114313
94549;93034;94048;90813
204685;204269;206444;201868
135150;134817;136257;133575
135383;135072;136484;133743
136721;137244;137607;135588
80769;80426;81334;79604
160175;159621;161269;157641
154425;153965;155828;152673
149277;149006;150748;147417
81550;81559;82323;80215
175989;172597;174574;171044
146778;146626;148095;145131
151575;151213;153040;149922
87661;87376;88388;86596
148126;144874;146396;144496
159886;159501;161424;157954
156123;155721;157759;154319
81937;82873;82694;81868
161738;161487;163558;160167
161677;160748;163401;159017
86424;86366;87302;85579
153155;152876;154740;151576
159508;159441;161482;158125
95881;95794;96865;94779
161729;161279;162898;158907
176847;175548;177329;172983
95879;95725;96892;94818
160072;159216;161282;158011
154702;154495;156590;154746
84406;84162;85167;83774
161273;161104;162927;159511
150935;149848;150411;147588
154126;153367;155264;151859
79881;79794;80754;79044
151398;150811;152838;149921
153834;153641;155258;152065
156652;156287;158249;154966
145704;145534;147262;144357
80859;80692;81852;80144
144087;143545;145231;142165
177590;176897;178836;175297
143634;143414;145323;142349
79914;79765;80708;79071
159720;159385;161410;158056
160811;160544;161493;158343
160913;159662;161168;157244
81913;82673;85252;80360
174810;174448;178110;175022
149653;149549;152516;148426
99516;98585;98797;95276
151192;150928;152622;149769
168753;168232;170410;166849
135269;135007;136712;133869
106363;105787;106735;104223
167700;166477;168402;164750
97765;97253;98620;96023
183397;183125;185590;182603
132265;131757;133430;131253
99631;99026;100262;98146
177535;175313;177020;172652
79910;79679;80659;79139
177796;176906;178760;175169
157428;157006;159088;155836
148883;147482;149011;145875
94108;93833;95071;93188
159843;159319;161451;158098
153125;151636;153221;151429
133804;131646;132208;129244
116841;116445;117887;115510
96212;95732;96989;94416
175797;175141;177401;174024
174866;172974;175164;172800
84122;83903;84842;83125
188490;190925;189165;186702
137527;135465;135988;133089
107267;108228;107775;106545
159447;158316;164743;157281
147147;146545;148613;145084
92746;92362;93727;91799
171871;171413;173349;170684
146970;146105;146386;146274
97130;96638;97848;95902
175983;175291;177229;173935
138461;138012;139631;137009
97713;95578;97927;94771
148999;147945;149226;147673
160121;159309;161067;158140
80070;80762;80817;80292
176021;174963;178365;174084
158035;156829;160737;156525
138953;137468;139240;136335
103378;103030;104158;102101
153525;152928;154744;151748
150343;149972;151651;148441
80082;79645;80903;79002
176488;175170;177172;173692
153907;153434;155132;151880
141788;141163;143051;140315
89186;88008;88301;86625
188073;187256;189420;185678
82225;81875;82983;81317
155253;154616;156550;153325
152193;150011;150637;147585
160017;159241;161157;158138
80138;79813;80649;79046
160013;159387;161148;158023
156231;155621;157716;154495
147552;146886;148737;146069
79905;79771;80695;79019
150848;150355;152233;149356
152862;152351;154235;151089
157678;157081;158900;155765
147673;148149;150031;146070
93903;92423;93288;91014
183496;182157;184614;182602
98056;97656;99020;96972
117951;117226;118230;116018
146881;146272;147881;144892
179709;178740;180880;177608
136319;134601;137302;133693
103274;100051;102726;99232
160085;159320;161170;158014
151419;150732;152542;149619
135434;134855;136439;133703
138388;137355;139034;135857
119319;118761;120401;117754
148534;148143;149785;146447
91492;91136;92125;90381
160006;159309;161191;158056
155479;154598;156473;153574
77920;77591;78571;77105
205671;203870;204745;199806
128231;125422;126657;124072
148323;146527;148118;145300
82198;82822;82838;80911
159967;159388;161270;157985
159921;159436;161172;158065
90561;90069;91293;89398
152651;147835;149540;146732
170280;169524;171515;168178
88314;87994;89169;87370
141397;140890;142451;139449
194436;193401;195595;191853
119653;119334;120894;119955
149548;148864;150817;147698
140989;140312;142126;139205
132144;131644;133252;130470
135026;134543;136346;133475
119715;119441;120894;118391
153741;153316;154981;151935
134525;134384;136030;133403
136837;135702;137098;134315
134928;134322;135970;133144
137272;136911;138779;135838
135271;134861;136569;133711
139731;134535;137148;133393
131990;131525;133193;130357
135870;135094;136887;134243
135167;134696;136404;133915
134489;133942;135654;133130
135264;134963;136478;133588
136105;135776;137083;134411
134895;134577;135968;133378
119269;118844;120313;117950
150920;150619;152577;149785
134260;133686;135323;132655
132809;132255;133925;131338
135024;134802;136530;133680
134679;134141;136085;133443
127933;126648;128294;125762
146356;145719;147851;144621
136414;136141;137927;134914
132373;131861;133821;132467
144199;143053;142975;140306
135234;136324;140406;133710
121369;119406;120826;119167
150688;150143;152034;151644
135172;134532;137365;134253
138552;136300;137951;136074
135403;135174;136798;134046
134776;136459;136224;134211
136563;135497;137087;136017
137059;136168;138288;135591
138431;142825;139319;137052
124786;124084;125689;122877
95959;95690;96799;94816
159912;159001;161202;158226
163467;161948;164150;161110
135337;134777;136487;133959
134595;134127;136001;133411
135181;134569;136190;133762
138336;135329;138503;134425
126418;126068;127802;125222
