/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load3
60102;69211;61148;81064
112590;132342;114756;151265
116280;129394;113770;151446
55875;64395;58315;76950
137890;159824;140368;186738
84705;97465;84912;115152
60914;69367;62595;83740
127570;146510;128110;172497
101871;117612;102514;138055
92391;106574;92811;125188
70233;76847;66901;86438
111959;122104;106805;137265
116405;127361;110927;144323
97584;106934;93069;121658
72383;79395;69069;89551
104495;112135;102486;127909
95653;100701;93425;118056
82217;86320;80320;100904
62008;65365;60649;76538
95903;105719;93560;119386
92852;97668;90554;114493
92570;99315;90351;115146
47575;50783;46445;59036
94457;102189;93201;118494
94657;100884;92178;117799
96350;105589;94743;120235
80422;86889;78722;99676
80123;86276;76665;100434
66581;73037;64399;84407
88714;97222;85843;112295
79723;87116;77089;100346
77646;85211;75138;98353
78244;85902;75559;98961
75429;83310;73166;95414
80276;88362;77446;101737
79434;87236;76819;100172
78035;85729;75504;98621
72657;82307;70168;93210
82151;90282;79625;104029
78327;85982;75711;98980
77407;85272;74843;98074
79655;87186;77195;101539
79527;86119;75961;103511
79487;85389;75079;98104
48054;51535;45426;59541
93496;101809;92723;117330
93156;102027;89937;117912
41947;45983;40499;53044
90813;99671;87764;114817
109097;119758;105483;138123
78572;86449;75875;99272
80284;88215;77477;101021
41258;45317;39864;52132
115715;126888;111796;146110
64819;71136;62622;81886
85744;95009;81546;106592
87031;95179;83927;109556
78572;86107;75651;99009
78461;86177;75724;99242
77149;84893;74742;98083
80498;86070;75871;99234
79911;87370;77103;100572
44964;49345;43336;56911
89795;97392;85570;113083
88873;97411;85882;112100
88639;97093;85486;112064
90020;101438;88673;117123
62611;69792;61372;79329
127822;139740;123180;158775
146685;159008;142277;184298
125669;132377;133425;143906
72568;76499;77221;84686
149924;159442;158916;170755
146028;155607;155943;166819
96625;100900;102255;108302
132637;140874;141825;151803
140429;148659;149697;159814
120745;128170;129045;138179
91418;96985;97647;104543
134378;142702;143751;153851
134323;142716;143671;153994
119944;127265;128267;137283
105890;111876;112988;120630
136840;145473;146539;156666
119817;127213;128264;136958
101681;107955;108861;116520
138619;147625;148378;158419
117479;124417;125483;134117
119686;126912;127703;136668
112322;119269;119810;128095
130426;141201;139430;150413
120282;127938;128521;137423
121309;128620;129547;138432
113497;120553;121113;129845
126282;134468;134979;144713
119838;127507;128159;137115
119993;127414;128271;137296
113180;120076;121265;129332
125169;133067;133913;143507
120088;127738;128711;138373
98627;105035;104672;112438
142145;151454;152744;162855
121032;128023;131366;139189
99456;101139;101876;111405
147867;158397;159300;169404
120366;128703;131759;137705
119122;126792;127591;136548
103599;110051;110817;119485
108884;118902;117166;126415
130389;138698;139301;149377
136632;145505;146286;156441
120086;127634;128486;137464
86663;92187;92776;99308
149823;158914;159649;171197
127602;135071;135588;144911
83694;89080;89720;95904
147220;156635;157576;168620
127072;135174;136182;145511
70400;74841;75383;80495
149367;158582;159839;170768
134428;142744;143642;153924
123997;131101;132447;141397
102703;105879;109611;116411
145078;153348;154932;165440
124165;131658;132838;141393
125596;131718;133410;142591
131416;139359;150695;146924
74693;78353;84462;83914
190563;199851;211388;212492
111360;115866;117961;123884
92389;91755;93646;94608
200057;201182;205663;210322
132132;132826;135836;138960
132390;133057;136003;139214
134627;134057;137216;141229
78946;79190;81040;82919
156598;157040;160825;164209
150934;151769;155243;158900
145915;146799;150243;153451
79772;80138;82142;83550
171208;170712;174201;178050
143535;144462;147595;151016
148251;149014;152511;155958
85701;86112;88039;90126
142377;145037;147359;149097
156285;157091;160910;164457
152535;153592;157075;160692
80042;81539;82488;85262
158216;159179;163027;166504
158235;157972;163338;165282
84523;85000;87079;89020
149781;150681;154213;157634
156017;157246;160868;164389
93834;94242;96606;98582
158451;158462;162482;165411
173140;172367;177094;180104
93838;94258;96596;98571
156014;157682;160606;164243
151291;152343;156160;160704
82485;82848;85024;87096
157809;158526;162589;165856
145724;148452;151302;153280
150184;151648;154781;157937
78173;78541;80464;82230
147988;148770;152322;155859
150582;151156;154960;158082
153244;154023;157729;161130
142485;143420;146779;150140
79134;79570;81470;83328
140842;141356;144890;147897
173688;173980;178485;182437
140512;141396;144826;147952
78120;78539;80483;82261
156192;157048;160921;164379
157261;158247;161037;164616
156814;157459;160905;163799
80198;81151;85087;83731
170841;172013;176217;183278
146436;147310;151027;155321
94856;100657;97347;99305
147946;148659;152240;155645
165054;165638;169980;173540
132287;132995;136215;139307
104031;103850;106631;108581
163630;163723;168371;171600
95663;95431;98541;100008
179383;180648;184857;189817
129180;129864;133054;136581
97348;97580;99937;102145
173511;172120;176859;180025
80141;78547;80307;80367
178528;174214;178003;177883
157971;154796;158397;158166
149237;145379;148777;147882
94419;92518;94698;94543
160417;156982;160836;160458
152789;150079;152758;153778
132564;130759;132014;131573
117231;114854;117378;117196
96699;94057;96664;95950
176463;172720;176703;176473
175808;169824;174499;175700
84416;82642;84482;84428
189105;184216;192186;189779
137993;133563;135459;135038
108787;105233;107418;108361
160140;155951;163961;159755
147483;144413;148055;147428
92999;91097;93346;93161
172605;168740;172656;173307
146758;144316;146075;148611
97463;95247;97445;97350
176426;172745;176553;176722
138959;135998;139092;139043
97359;96120;96239;96252
148829;146388;148677;149917
160755;156719;160505;160667
80300;79644;81506;80469
176632;173131;177039;176616
158441;155693;159060;158917
139399;135616;138558;138406
103674;101468;103736;103783
153975;150835;154109;154018
150770;147778;151057;150798
80277;78485;80614;80249
176971;172482;176554;176543
154293;151161;154480;154408
142152;139352;142430;142367
88774;87249;88018;88113
188478;184749;188673;188513
82380;80785;82683;82539
155617;152466;155918;155729
150143;150394;150100;149796
160355;157004;160561;160623
80384;78597;80374;80264
160470;157122;160579;160391
156720;153450;157073;156807
147966;144913;148179;148173
80104;78542;80358;80355
151202;148358;151597;151621
153254;150258;153611;153405
158109;154871;158292;158142
148147;145078;150444;148240
94290;90714;92965;92688
183903;179686;183927;185349
98291;96319;98622;98438
117707;116055;117864;117775
147283;144205;147275;147151
180110;176355;180213;180245
136633;132809;135721;136734
101167;102984;100474;100703
160548;157889;159804;160370
151837;149426;151182;151877
135889;133595;135316;135640
139222;135881;137696;137904
119799;117676;119337;119468
149205;146599;148605;148531
91891;90306;91308;91628
160440;157961;159869;160302
156045;153169;155185;155751
78129;76980;77899;78172
207462;201041;203107;202576
128669;124290;125517;125928
148259;145788;146862;147373
82552;81982;82092;82193
160693;157852;159802;160297
160572;157867;159836;160350
90894;89250;90520;90665
150547;149017;148288;148930
170849;167982;170105;170565
88612;87223;88350;88677
141939;139501;141289;141505
195102;191632;193892;194680
120163;118091;119864;121707
149911;147564;149541;149927
141515;139062;140817;141245
132782;130296;132125;132349
135622;133281;135159;135346
120208;118268;119770;120189
154411;151747;153615;154200
135163;133153;134836;135207
136812;134727;136127;136328
135592;133035;134712;135059
137821;135675;137503;137793
135856;133536;135362;135656
138935;135763;134855;135288
132487;130312;131945;132340
136430;133882;135685;136122
135737;133461;135212;135798
135074;132800;134424;134918
135784;133752;135172;135602
136764;134486;135801;136362
135421;133375;134652;135393
119685;117816;119287;119603
151690;149253;151264;151695
134849;132471;134118;134518
133310;131051;132870;133118
135700;133530;135299;135524
135222;132980;134901;135252
128100;126035;127185;127355
147136;144303;146645;146494
137205;134688;136779;136755
132961;130712;132617;134240
142461;142343;142344;143435
137327;135964;136961;135449
122073;118717;119248;120769
151558;148613;150781;153580
135962;133322;136114;135958
140262;133867;136881;137849
136188;133764;135687;135801
138017;133313;135116;135258
137420;134334;136774;136669
136340;134186;139431;137199
139172;137273;143419;137863
125383;122891;124618;124646
96329;94789;96027;96167
160440;157674;159933;160330
163625;161159;162786;163148
135795;133615;135348;135824
135022;133117;134852;135178
135504;133620;135034;135578
136399;137844;136137;136242
126836;125042;126713;126939
