/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load3
117571;123083;118212;120010
112147;121359;115467;119329
99677;107943;102726;106215
65681;70108;66430;69598
122877;136320;122256;130158
126830;130847;124048;129859
61081;64760;63732;66236
151045;160341;153540;160202
92659;97883;93055;98995
66545;69904;68227;72418
139549;147011;140297;148244
111493;118044;112294;118560
101143;106965;101737;107429
74221;75848;74623;75944
118540;120816;118770;120700
123182;126329;123652;126403
103209;106682;103759;105922
76558;78330;77085;78594
110788;109827;114219;112554
101196;98244;104754;104063
86880;84314;89915;89112
65662;63860;67895;67486
102733;101009;105840;105447
99455;95933;100853;99737
99193;97539;100833;100117
51005;50037;51741;51497
101353;100435;103946;103007
101599;99634;102647;102858
103875;102678;105945;104849
85817;85776;87742;86942
85480;84977;85822;87671
71055;71660;72390;73565
94722;95427;96335;97896
85109;85559;86471;87635
82830;83605;84506;85719
83484;84314;84867;86375
80560;81797;82240;83109
85679;86612;87131;88590
85460;85804;86128;86742
83954;84240;84782;85381
78109;80861;78862;80903
88400;88787;89381;89963
84236;84467;85021;85682
83250;83586;84168;84815
85751;86952;86580;86823
85456;85105;85144;89742
85297;83807;84373;84946
51655;50604;51042;51494
100600;100316;103496;101840
100192;100167;101164;102029
45179;45245;45469;45923
97788;97868;98542;99286
117400;117495;118485;119387
84621;84939;85195;85827
86375;86879;86623;87521
44401;44542;44778;45067
124535;124534;125530;126321
69767;69879;70271;70871
92214;93295;91503;92156
93603;93408;94227;94767
84572;84513;84904;85617
84650;84554;84991;85890
83100;83176;83998;84770
86577;84498;85154;85892
86097;85871;86334;87232
48401;48379;48725;49258
96692;95625;96063;98014
95694;95679;96294;97094
95388;95154;96063;96972
95670;100176;100205;101818
66565;69534;68120;69455
140504;137728;135229;136555
162140;157023;155385;158093
137577;133321;133810;131035
80324;76953;77341;76783
164027;159489;159288;157004
159956;155213;156238;153297
105348;102212;102000;99710
144017;140637;142189;140744
152257;148640;149943;148232
131026;127969;129392;128146
99150;96675;97993;97063
145898;142466;144091;142644
144387;142484;144053;144119
128923;127002;128510;128614
113654;112200;113152;112999
147179;145361;146809;146663
128790;127015;128508;128351
109330;107951;109065;109038
149057;147492;148711;148258
126130;124364;125864;125603
128664;126837;128024;127970
120737;119176;120038;120013
140282;140814;139770;140948
129375;127815;128694;128752
130466;128726;129645;129614
122005;120307;121383;121666
135845;134124;135261;135560
128969;127373;128391;128352
129080;127231;128540;128485
121580;120247;121399;121144
134683;132943;134139;134312
129219;128618;128843;128695
105997;104430;104734;105765
152892;151960;152489;152394
129892;131245;128796;130277
106524;102283;102035;103524
159023;159135;159122;158362
129518;131542;128959;128678
128146;126455;127887;127811
112027;110028;111052;111271
119934;119342;117305;115501
140242;138286;139642;139757
147006;145324;146524;146427
129090;127578;128761;128730
93205;92003;92991;92946
161090;159012;159915;159748
137078;135304;135757;135490
90069;88850;89999;89765
158428;156315;157992;157796
136698;135015;136453;136211
75607;75003;75554;75360
160682;158367;160193;159816
144506;142460;144089;144163
133235;130834;132716;132461
110467;106084;109347;109127
155949;152922;155197;155121
133506;132348;132671;132547
134764;133151;133471;132613
141353;145705;148628;133298
80413;80640;84036;76443
204096;204124;210822;195816
118810;119417;118091;113365
94584;93337;92643;92013
204945;204400;203328;204990
135392;134933;134277;135498
135596;135144;134456;135762
137730;137417;135717;136787
80837;80694;80104;80917
160211;159903;158902;160283
154643;154023;153534;154917
149493;149144;148500;149594
81635;81771;81114;81492
174557;174496;172059;173575
146953;146847;145935;147330
151798;151509;150829;152050
87719;87481;87049;87954
145582;147877;145614;145498
160062;159662;159081;160346
156235;155820;155386;156702
82023;83087;82469;82177
161923;161737;161214;162428
161772;161372;161282;161332
86576;86442;86071;86824
153303;153171;152458;153812
159760;159512;159069;160392
96047;95845;95502;96232
161801;161891;160433;161562
176777;176103;175069;175864
96008;95929;95484;96237
159695;160253;158697;160250
154901;155952;154401;155550
84468;84502;83920;84872
161490;161415;160650;161836
149040;152011;148341;149614
153755;154160;152911;154027
80001;79905;79553;80259
151451;150934;150692;152112
154022;153912;153224;154257
156765;156475;155986;157331
145943;145628;145117;146498
80969;80752;80571;81307
144234;143740;143161;144301
177723;177141;176307;177999
143753;143517;143257;144414
80007;79838;79538;80267
159950;159584;159014;160364
160970;159593;159313;161594
160316;160743;159009;159897
81909;81994;85112;81692
175048;174363;175552;177570
149927;149640;150374;150569
99185;100663;96193;96997
151270;151256;150634;151961
168810;168548;168095;169248
135364;135144;134683;135964
106263;106167;105384;106069
167201;166870;166471;167607
97596;97750;97300;97722
183614;184798;182831;184130
132398;132209;131470;132750
99696;99191;98741;99679
177238;176021;174713;175712
79936;79663;79463;80403
177701;177171;176314;177963
157564;157115;156684;158236
148264;148352;147254;148233
94177;93934;93624;94639
160103;159563;159001;160458
152223;152820;151145;153696
132045;133351;130555;131657
116935;116509;116109;117345
96225;96177;95608;96123
176074;175290;174847;176467
174569;174604;172795;174967
84208;84087;83545;84470
188636;191060;186381;189629
137669;135594;134006;135116
108439;108422;106225;107186
159503;162278;159250;159543
147152;147267;145939;147440
92742;92476;92291;93288
172674;171336;171030;172741
149171;147401;144213;145938
97049;96837;96422;97530
176051;175538;174617;176725
138592;138153;137537;139196
95861;97459;96544;96297
148513;150182;146943;148423
160094;160018;158671;160549
81167;79795;79589;81520
176893;176271;174729;176018
159051;158954;156462;158056
139037;137743;137044;138551
103407;103272;102594;103822
153592;153210;152469;154103
150356;149963;149601;150938
80050;79872;79725;80398
176148;175692;174725;176911
154042;153521;152796;154381
141855;141336;140898;142389
88266;89298;87154;88285
188131;187473;186537;188629
82228;81966;81816;82598
155276;154862;154255;155769
149659;152908;148546;149917
160016;159269;158878;160663
80222;80047;79419;80288
160185;159591;158863;160336
156338;155667;155398;156871
147573;147229;146605;148224
79982;79853;79429;80365
150940;150456;149983;151630
152995;152600;151940;153416
157786;157344;156571;158155
147826;149449;146710;148307
93608;92946;91996;92931
183615;184273;181755;183718
98113;97728;97568;98455
117474;117984;116509;117836
146946;146538;145571;147259
179777;178961;178261;180348
136342;134789;134268;136825
100738;104275;99811;100902
160145;159513;158861;160496
151420;150819;150301;152045
135511;135054;134450;135792
138447;137894;136901;138040
119365;118965;118671;119571
148694;148282;147662;148728
91566;91256;90804;91836
160011;159389;158888;160531
155530;154754;154277;156058
77964;77708;77368;78247
205212;204751;202179;203256
127232;126607;124848;126068
147851;147306;145961;147518
82157;82931;81725;82401
160118;159638;158899;160504
160066;159502;158940;160556
90581;90167;89981;90845
150022;150733;147367;149066
170406;169676;169000;170695
88356;88089;87848;88761
141476;141165;140371;141714
194475;193724;192790;194743
119726;121010;119046;120317
149613;149053;148555;149971
140987;140648;139877;141466
132192;131913;131258;132589
135099;134705;134398;135531
119814;119554;119113;120256
153828;153432;152644;154313
134704;134452;134043;135385
136277;136317;135413;136477
135064;134591;134021;135185
137426;136995;136658;137840
135471;135058;134476;135751
137316;137309;135201;135418
132093;131666;131148;132543
135907;135415;134911;136318
135266;134916;134371;135981
134660;134087;133511;135122
135393;135204;134349;135736
136275;136074;134931;136628
135121;134805;133822;135495
119368;118950;118534;119804
151110;150898;150312;151907
134364;133888;133324;134757
132869;132394;132062;133368
135209;134928;134459;135809
134755;134294;134056;135443
127418;127521;126518;127631
146482;145984;145674;146815
136570;136424;136034;136883
132473;133431;131862;133034
142978;144625;140938;142540
135352;138834;134781;137056
121425;120176;118620;121009
150918;150407;149776;153869
135286;136087;134659;135627
139507;138510;134892;136126
135554;135389;134945;135987
134928;136453;134365;136173
136410;135653;135181;138309
137131;135602;137250;137593
139345;137912;141771;139397
124814;124426;124069;124962
96037;95806;95441;96369
159950;159058;158978;160662
163009;162854;161849;163451
135399;134962;134495;136035
134751;134444;134019;135231
135145;134896;134282;135718
136111;139070;135312;136467
126520;126149;125981;127129
0;0;1;1
